0,1,2,3,4,5,6,7,8,9,10,charges
0.5434782608695652,0.31853645412967446,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,37829.7242
0.7391304347826086,0.06389561474307237,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9991.03765
0.673913043478261,0.5620123755716976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8125.7845
0.17391304347826086,0.40126446058649445,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3877.30425
0.5217391304347826,0.48802797955340327,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5979.731
0.5217391304347826,0.6567124024751143,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43896.3763
0.08695652173913049,0.47914985203120797,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1674.6323
0.9130434782608696,0.06389561474307237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13204.28565
0.23913043478260876,0.5256927629808985,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,44585.45587
0.15217391304347827,0.49838579499596447,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3021.80915
0.17391304347826086,0.37557169760559594,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3392.9768
0.02173913043478265,0.24791498520312072,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1632.03625
0.17391304347826086,0.4063761097659403,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2699.56835
0.21739130434782616,0.3104654291094968,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20177.67113
0.30434782608695654,0.41807909604519766,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4076.497
0.7391304347826086,0.8283562012375572,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12592.5345
0.02173913043478265,0.0408931934355663,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1621.3402
0.043478260869565244,0.3669626042507398,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1875.344
0.4782608695652174,0.5203120796341134,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7196.867
0.21739130434782616,0.26472962066182404,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3161.454
0.8478260869565217,0.16868442292171104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12029.2867
0.02173913043478265,0.42682270648372334,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2719.27975
0.15217391304347827,0.43771859026096305,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18218.16139
0.9130434782608696,0.34813021253699217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,12146.971
0.17391304347826086,0.48305084745762705,0.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3292.52985
0.673913043478261,0.1763518966908797,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8688.85885
0.28260869565217395,0.3910411622276029,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6113.23105
0.4782608695652174,0.3424804950228679,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8059.6791
0.9347826086956521,0.13801452784503632,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13415.0381
0.19565217391304346,0.35485606672047343,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,18246.4955
0.9782608695652173,0.5146623621199893,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,47055.5321
0.8695652173913044,0.3015873015873016,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12222.8983
0.4347826086956522,0.3245897228948076,0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6067.12675
0.7826086956521738,0.8461124562819478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,63770.42801
0.7173913043478262,0.4907183212267958,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9872.701
